index,image_path,cosine,mse,mae,psnr,ssim,lpips
593,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_047_2.jpg,0.923168420791626,0.00463129673153162,0.0530758798122406,23.34296417236328,0.6513510346412659,nan
594,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_048_1.jpg,0.8999892473220825,0.009806466288864613,0.07311404496431351,20.084869384765625,0.5658857226371765,nan
595,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_048_2.jpg,0.7232265472412109,0.018302420154213905,0.0969318076968193,17.37491226196289,0.47934427857398987,nan
596,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_049_1.jpg,0.717934787273407,0.05100236460566521,0.15007440745830536,12.924095153808594,0.5156883597373962,nan
597,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_049_2.jpg,0.7191554307937622,0.04881877824664116,0.1473129540681839,13.114130020141602,0.4864746034145355,nan
598,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_050_1.jpg,0.7872576117515564,0.01741262525320053,0.10197629779577255,17.591354370117188,0.47130918502807617,nan
599,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_050_2.jpg,0.7173493504524231,0.023673584684729576,0.11952486634254456,16.25735855102539,0.40465307235717773,nan
600,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_051_1.jpg,0.834158182144165,0.02307983674108982,0.11672178655862808,16.367671966552734,0.45033836364746094,nan
601,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_051_2.jpg,0.8887649178504944,0.01155155897140503,0.07717704772949219,19.37359046936035,0.5681862831115723,nan
602,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_052_1.jpg,0.6948724985122681,0.019893158227205276,0.11831146478652954,17.01296043395996,0.5968305468559265,nan
603,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_052_2.jpg,0.8709045648574829,0.009978880174458027,0.07520785182714462,20.00917625427246,0.5463513135910034,nan
604,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_053_1.jpg,0.8086234927177429,0.045333340764045715,0.14213036000728607,13.435821533203125,0.37948310375213623,nan
605,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_053_2.jpg,0.6707459688186646,0.05978703126311302,0.18392175436019897,12.233929634094238,0.3102080523967743,nan
606,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_054_1.jpg,0.8924273252487183,0.007990681566298008,0.06956840306520462,20.974157333374023,0.5406938195228577,nan
607,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_054_2.jpg,0.8059446811676025,0.02448173426091671,0.12113302946090698,16.111576080322266,0.5065037608146667,nan
608,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_055_1.jpg,0.8574155569076538,0.00975810643285513,0.07988449186086655,20.106338500976562,0.6887232661247253,nan
609,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_055_2.jpg,0.8949894905090332,0.0059843347407877445,0.06440066546201706,22.229833602905273,0.6868777871131897,nan
610,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_056_1.jpg,0.6559675335884094,0.039757322520017624,0.14606215059757233,14.005827903747559,0.37574800848960876,nan
611,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_056_2.jpg,0.8094296455383301,0.013623155653476715,0.0758635476231575,18.65721893310547,0.5450864434242249,nan
612,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_057_1.jpg,0.5885269641876221,0.07275297492742538,0.20908956229686737,11.381491661071777,0.3949229419231415,nan
613,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_057_2.jpg,0.7924485206604004,0.035737790167331696,0.1519150286912918,14.468721389770508,0.5777197480201721,nan
614,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_058_1.jpg,0.7265698313713074,0.03015090338885784,0.13356035947799683,15.206995010375977,0.32639098167419434,nan
615,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_058_2.jpg,0.6380879878997803,0.03983676806092262,0.15480048954486847,13.99715805053711,0.30036866664886475,nan
616,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_059_1.jpg,0.8023408651351929,0.02781624346971512,0.12309207767248154,15.557013511657715,0.4251713752746582,nan
617,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_059_2.jpg,0.8581746816635132,0.02078123390674591,0.10654404014348984,16.823284149169922,0.5473126769065857,nan
618,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_060_1.jpg,0.8324775695800781,0.021678069606423378,0.10872232913970947,16.63979148864746,0.488553911447525,nan
619,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_060_2.jpg,0.8891409635543823,0.019607244059443474,0.10332878679037094,17.07583236694336,0.3864184617996216,nan
620,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_061_1.jpg,0.3462967276573181,0.04671323299407959,0.1736282855272293,13.305599212646484,0.30036982893943787,nan
621,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_061_2.jpg,0.7277852892875671,0.018254563212394714,0.09080324321985245,17.38628387451172,0.6122334003448486,nan
622,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_062_1.jpg,0.9373075366020203,0.014100668020546436,0.07498050481081009,18.507598876953125,0.5906261205673218,nan
623,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_062_2.jpg,0.8303147554397583,0.015380623750388622,0.07074662297964096,18.13025665283203,0.6737168431282043,nan
624,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_063_1.jpg,0.7381349802017212,0.02035832218825817,0.09630992263555527,16.912578582763672,0.5676374435424805,nan
625,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_063_2.jpg,0.8780068159103394,0.015598912723362446,0.08775696158409119,18.069053649902344,0.5134192109107971,nan
626,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_064_1.jpg,0.611522376537323,0.039481546729803085,0.15344394743442535,14.036056518554688,0.3439520299434662,nan
627,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_064_2.jpg,0.5509274005889893,0.060929302126169205,0.18149065971374512,12.151737213134766,0.4458523690700531,nan
628,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_065_1.jpg,0.9144540429115295,0.015745511278510094,0.10132381319999695,18.02842903137207,0.445587158203125,nan
629,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_065_2.jpg,0.8029369115829468,0.027415156364440918,0.11432447284460068,15.62009048461914,0.4208003580570221,nan
630,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_066_1.jpg,0.6012367606163025,0.029973940923810005,0.12008427828550339,15.232559204101562,0.44670569896698,nan
631,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_066_2.jpg,0.7626782059669495,0.01464429497718811,0.08091018348932266,18.343311309814453,0.6420082449913025,nan
632,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_067_1.jpg,0.8591123223304749,0.020736847072839737,0.10383694618940353,16.832571029663086,0.6580407619476318,nan
633,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_067_2.jpg,0.8512264490127563,0.020132290199398994,0.10996714979410172,16.96106719970703,0.6242386698722839,nan
634,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_068_1.jpg,0.9134979844093323,0.011071451008319855,0.0782305896282196,19.557950973510742,0.6323457360267639,nan
635,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_068_2.jpg,0.812411904335022,0.020427346229553223,0.08903006464242935,16.897878646850586,0.5979979634284973,nan
636,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_069_1.jpg,0.8023664951324463,0.024988576769828796,0.10454026609659195,16.0225830078125,0.5630435943603516,nan
637,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_069_2.jpg,0.575722873210907,0.05041758716106415,0.17267321050167084,12.974178314208984,0.4535250961780548,nan
638,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_070_1.jpg,0.9353797435760498,0.01627926342189312,0.08587568253278732,17.883649826049805,0.5080135464668274,nan
639,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_070_2.jpg,0.8901084661483765,0.011462288908660412,0.07143675535917282,19.407283782958984,0.738200843334198,nan
640,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_071_1.jpg,0.9052975177764893,0.008578755892813206,0.07289975136518478,20.665752410888672,0.7630028128623962,nan
641,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_071_2.jpg,0.7542790174484253,0.019305316731333733,0.0893293097615242,17.14322853088379,0.6310461163520813,nan
642,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_072_1.jpg,0.7966423034667969,0.04112665355205536,0.12838248908519745,13.858765602111816,0.4490252733230591,nan
643,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_072_2.jpg,0.8081520795822144,0.02558784745633602,0.11023201793432236,15.919661521911621,0.6560618877410889,nan
644,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_073_1.jpg,0.7873290777206421,0.03252260759472847,0.11476713418960571,14.878145217895508,0.4586867392063141,nan
645,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_073_2.jpg,0.8857575058937073,0.01673489809036255,0.09380054473876953,17.76376724243164,0.4679686725139618,nan
646,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_074_1.jpg,0.821848452091217,0.04698726907372475,0.14489765465259552,13.280197143554688,0.4500868320465088,nan
647,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_074_2.jpg,0.9169334769248962,0.02113487757742405,0.09692002087831497,16.75,0.5820009708404541,nan
648,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_075_1.jpg,0.6748694777488708,0.0341658778488636,0.14451313018798828,14.66407299041748,0.5827922224998474,nan
649,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_075_2.jpg,0.8432564735412598,0.02356652356684208,0.10952246934175491,16.277042388916016,0.5469061732292175,nan
650,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_076_1.jpg,0.8575305342674255,0.017439724877476692,0.08297326415777206,17.58460235595703,0.6263999938964844,nan
651,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_076_2.jpg,0.9044691920280457,0.013325110077857971,0.07609715312719345,18.75328826904297,0.6034173965454102,nan
652,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_077_1.jpg,0.8531414270401001,0.02067025937139988,0.09884878993034363,16.846538543701172,0.5968637466430664,nan
653,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_077_2.jpg,0.8901324272155762,0.010647791437804699,0.0723186656832695,19.727399826049805,0.7207664847373962,nan
654,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_078_1.jpg,0.912152886390686,0.018009329214692116,0.09567710012197495,17.445022583007812,0.41714921593666077,nan
655,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_078_2.jpg,0.796261727809906,0.035386160016059875,0.11741059273481369,14.511663436889648,0.3987189829349518,nan
656,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_079_1.jpg,0.6957178711891174,0.03440041467547417,0.1503582000732422,14.63436222076416,0.5364935994148254,nan
657,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_079_2.jpg,0.7954763770103455,0.028594672679901123,0.1316903978586197,15.43714714050293,0.6344747543334961,nan
658,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_080_1.jpg,0.516441822052002,0.07074936479330063,0.1910816878080368,11.50277328491211,0.3579486608505249,nan
659,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_080_2.jpg,0.9017177224159241,0.023537853732705116,0.123192198574543,16.282329559326172,0.4829230010509491,nan
660,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_081_1.jpg,0.6157276630401611,0.03404662013053894,0.140617236495018,14.679258346557617,0.25424066185951233,nan
661,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_081_2.jpg,0.763301432132721,0.018126172944903374,0.10167381167411804,17.41693687438965,0.5297648906707764,nan
662,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_082_1.jpg,0.810200572013855,0.026818178594112396,0.12654536962509155,15.715705871582031,0.6182267069816589,nan
663,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_082_2.jpg,0.7835127115249634,0.02405739575624466,0.12158769369125366,16.187511444091797,0.5652652382850647,nan
664,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_083_1.jpg,0.6655111908912659,0.04900163412094116,0.1634957641363144,13.097892761230469,0.387246698141098,nan
665,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_083_2.jpg,0.865150511264801,0.016650361940264702,0.09780523180961609,17.7857608795166,0.6224514842033386,nan
666,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_084_1.jpg,0.866176962852478,0.013628624379634857,0.09197938442230225,18.655475616455078,0.5492899417877197,nan
667,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_084_2.jpg,0.8420973420143127,0.03342081233859062,0.1268075853586197,14.759828567504883,0.4071563482284546,nan
668,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_085_1.jpg,0.7666755318641663,0.028049133718013763,0.11167556792497635,15.520803451538086,0.5097556710243225,nan
669,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_085_2.jpg,0.8195026516914368,0.021154245361685753,0.08953538537025452,16.746023178100586,0.6099724769592285,nan
670,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_086_1.jpg,0.6631495356559753,0.03654058650135994,0.15492473542690277,14.372243881225586,0.464642196893692,nan
671,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_086_2.jpg,0.541748046875,0.044672075659036636,0.1712602823972702,13.499637603759766,0.5401328206062317,nan
672,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\father-son\fs_087_1.jpg,0.6231095790863037,0.045992929488420486,0.18249185383319855,13.373088836669922,0.4994424879550934,nan
